ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
40320
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010000000000000000001010010111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000101000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00010000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000101010010100000011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00010000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010010000000000000011101111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00010000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000001010000010110010011,0000000000000100
00000000000000000000000000010000,00000000000000000000000000000000,00010000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000110000,11111111111101010000001010010011,0000000000000101
00000000000000000000000000010000,00000000000000000000000000000000,00010000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000110100,00000000000001010000001100110011,0000000000000110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000000111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000001000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000001001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000001010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000001011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000001100
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000001101
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000001110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000001111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000010000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000010001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000010010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000010011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000010100
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000010101
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000010110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000010111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000011000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000011001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000011010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000011011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000011100
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000011101
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000011110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000011111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000100000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000100001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000100010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000100011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000100100
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000100101
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000100110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000000,11111111111100101000001010010011,0000000000100111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001000100,11111111010111111111000001101111,0000000000101000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000101001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111000,00000000000000101000100001100011,0000000000101010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000111100,00000010010100110000001100110011,0000000000101011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001000,00000000000000110000010100110011,0000000000101100
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000001001100,00000000000000001000000001100111,0000000000101101
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000101110
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000010000,00000000000001010000010110010011,0000000000101111
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000010100,00000000000100000000010100010011,0000000000110000
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000011000,00000000000000000000000001110011,0000000000110001
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000011100,00000000101000000000010110010011,0000000000110010
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000100000,00000000101100000000010100010011,0000000000110011
00000000000000000000000000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000100100,00000000000000000000000001110011,0000000000110100
