ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100000000000010100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000100,00000000010000000000000011101111,0000000000000001
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001000,11111111111101010000001010010011,0000000000000010
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000001100,00000000000001010000001100110011,0000000000000011
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000000100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000000101
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000000110
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000000111
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000001000
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000001001
